latitude,longitude,boro_nm,year,month,weekday,Hour,Minute,law_cat_cd,ofns_desc
40.83392783,-73.91167508,3,2021,5,1,23,30,2,7
40.70592312,-73.78714752,2,2021,5,1,23,30,1,18
40.83123865,-73.94322871,4,2021,5,1,23,30,0,2
40.85708642,-73.88808193,3,2021,5,1,23,30,2,7
40.76178801,-73.96129719,4,2021,5,1,23,31,0,2
40.66554317,-73.936986,1,2021,5,1,23,35,1,11
40.75877504,-73.99238512,4,2021,5,1,23,39,0,1
40.82383301,-73.86869541,3,2021,5,1,23,39,1,18
40.60718637,-73.96238801,1,2021,5,1,23,40,0,0
40.7372918,-73.89594394,2,2021,5,1,23,40,0,0
40.84137286,-73.86258184,3,2021,5,1,23,41,1,6
40.632761,-73.88840049,1,2021,5,1,23,42,0,2
40.632761,-73.88840049,1,2021,5,1,23,42,2,7
40.80541864,-73.95464711,4,2021,5,1,23,44,0,0
40.80323024,-73.95252472,4,2021,5,1,23,45,0,2
40.58367161,-73.9717473,1,2021,5,1,23,47,1,6
40.75519728,-73.96829612,4,2021,5,1,23,50,2,7
40.69139261,-73.90732035,1,2021,5,1,23,50,2,7
40.69139261,-73.90732035,1,2021,5,1,23,50,2,7
40.79722788,-73.96992305,4,2021,5,1,23,52,1,11
40.76883876,-73.98135126,4,2021,5,1,23,54,0,1
40.65401243,-73.74466364,2,2021,5,2,0,0,1,1
40.82986867,-73.88138493,3,2021,5,2,0,0,1,26
40.75745963,-73.91913277,2,2021,5,2,0,0,2,7
40.622185,-74.12522284,5,2021,5,2,0,0,1,18
40.8118527,-73.90225765,3,2021,5,2,0,0,0,1
40.84518852,-73.91416486,3,2021,5,2,0,0,0,1
40.72862111,-73.88720085,2,2021,5,2,0,0,0,1
40.68585121,-73.96036412,1,2021,5,2,0,0,1,3
40.81035186,-73.92494233,3,2021,5,2,0,0,2,7
40.67702724,-73.91180717,1,2021,5,2,0,0,0,28
40.77658052,-73.95667064,4,2021,5,2,0,0,1,12
40.69975576,-73.92605861,1,2021,5,2,0,0,0,0
40.70367342,-73.77053159,2,2021,5,2,0,1,0,2
40.67467794,-73.80495545,2,2021,5,2,0,1,0,1
40.7379646,-73.99826215,4,2021,5,2,0,1,0,0
40.86408585,-73.91800528,4,2021,5,2,0,1,0,2
40.89876856,-73.84829082,3,2021,5,2,0,1,1,3
40.6122447,-73.98492107,1,2021,5,2,0,1,0,14
40.68925395,-73.82447111,2,2021,5,2,0,1,1,18
40.69160527,-73.99144802,1,2021,5,2,0,1,1,3
40.85345024,-73.89153655,3,2021,5,2,0,4,1,16
40.60157106,-73.74256666,2,2021,5,2,0,5,0,0
40.66643465,-73.78455923,2,2021,5,2,0,5,0,2
40.813991,-73.848979,3,2021,5,2,0,7,0,8
40.81573308,-73.84835005,3,2021,5,2,0,9,2,7
40.81472921,-73.94920009,4,2021,5,2,0,9,2,7
40.61818453,-74.15551206,5,2021,5,2,0,10,1,18
40.68047049,-73.86270789,2,2021,5,2,0,10,2,7
40.80051979,-73.96379578,4,2021,5,2,0,11,0,2
40.696266,-73.9739571,1,2021,5,2,0,15,0,2
40.84078111,-73.93624538,4,2021,5,2,0,20,0,13
40.76038978,-73.9579915,4,2021,5,2,0,20,2,7
40.67552476,-73.95861095,1,2021,5,2,0,21,2,7
40.8223244,-73.92502999,3,2021,5,2,0,24,2,7
40.72218357,-73.98178641,4,2021,5,2,0,27,1,6
40.80959684,-73.9497856,4,2021,5,2,0,28,1,32
40.76831081,-73.95718144,4,2021,5,2,0,30,1,26
40.63461697,-74.16956574,5,2021,5,2,0,30,2,7
40.67897153,-73.88773189,1,2021,5,2,0,30,0,2
40.83509425,-73.90804891,3,2021,5,2,0,30,1,16
40.63390391,-73.92745743,1,2021,5,2,0,30,1,6
40.74850681,-73.99058897,4,2021,5,2,0,32,0,2
40.76443436,-73.98826553,4,2021,5,2,0,32,0,1
40.68608222,-73.91923375,1,2021,5,2,0,35,1,23
40.82590749,-73.82132841,3,2021,5,2,0,43,0,0
40.64871844,-74.00118705,1,2021,5,2,0,45,0,2
40.66643465,-73.78455923,2,2021,5,2,0,45,2,7
40.65819343,-74.00103224,1,2021,5,2,0,45,1,4
40.64871525,-74.01025031,1,2021,5,2,0,48,0,33
40.7875673,-73.94313233,4,2021,5,2,0,49,0,0
40.7431246,-73.95606807,2,2021,5,2,0,50,0,13
40.67989739,-73.94032903,1,2021,5,2,0,59,1,6
40.60269655,-73.93355215,1,2021,5,2,1,0,1,18
40.69359776,-73.80019052,2,2021,5,2,1,0,0,23
40.84122344,-73.84847626,3,2021,5,2,1,0,2,7
40.82130955,-73.88033073,3,2021,5,2,1,0,0,1
40.70333772,-73.9219575,1,2021,5,2,1,0,0,2
40.6973723,-73.99677741,1,2021,5,2,1,0,2,7
40.8231013,-73.86969046,3,2021,5,2,1,0,1,5
40.66333419,-73.90911471,1,2021,5,2,1,0,1,6
40.87540034,-73.87339197,3,2021,5,2,1,0,0,1
40.83173335,-73.917102,3,2021,5,2,1,5,1,6
40.83173335,-73.917102,3,2021,5,2,1,5,1,16
40.83113799,-73.91744603,3,2021,5,2,1,6,1,19
40.76486445,-73.93102945,2,2021,5,2,1,9,0,0
40.69559327,-73.93755984,1,2021,5,2,1,10,0,2
40.67140715,-73.92948225,1,2021,5,2,1,10,2,7
40.7209903,-73.9869528,4,2021,5,2,1,15,2,7
40.8066179,-73.93676575,4,2021,5,2,1,15,0,0
40.66775498,-73.92269123,1,2021,5,2,1,15,1,18
40.86654841,-73.92280361,4,2021,5,2,1,15,1,16
40.75546915,-73.98155352,4,2021,5,2,1,25,0,2
40.76991423,-73.87000031,2,2021,5,2,1,25,2,7
40.80867411,-73.94865202,4,2021,5,2,1,30,0,1
40.72205266,-73.98821527,4,2021,5,2,1,30,1,16
40.81765635,-73.91425095,3,2021,5,2,1,30,2,7
40.75437427,-73.92274591,2,2021,5,2,1,30,1,26
40.71191666,-73.74109083,2,2021,5,2,1,30,1,18
40.70736302,-73.90900779,2,2021,5,2,1,30,1,16
40.83173182,-73.91500973,3,2021,5,2,1,30,2,7
40.82581778,-73.94897844,4,2021,5,2,1,30,0,8
40.8441566,-73.90060545,3,2021,5,2,1,30,0,0
40.74982636,-73.93645514,2,2021,5,2,1,40,0,1
40.66975651,-73.98747831,1,2021,5,2,1,40,2,7
40.7546252,-73.99711392,4,2021,5,2,1,41,0,0
40.7290332,-73.89042934,2,2021,5,2,1,45,0,2
40.67911072,-73.73019667,2,2021,5,2,1,45,0,13
40.6172283,-73.9672018,1,2021,5,2,1,50,0,1
40.60269928,-73.96445042,1,2021,5,2,1,50,2,7
40.79772717,-73.94650786,4,2021,5,2,1,50,2,7
40.71521593,-73.74234056,2,2021,5,2,1,50,0,15
40.66479892,-73.98333761,1,2021,5,2,1,50,1,12
40.62972166,-74.1179488,5,2021,5,2,1,50,0,2
40.69121477,-73.98438756,1,2021,5,2,1,50,2,7
40.74574163,-73.91818341,2,2021,5,2,1,55,1,12
40.64454819,-74.01466751,1,2021,5,2,2,0,1,16
40.86279408,-73.9016911,3,2021,5,2,2,0,1,18
40.75475635,-73.98789185,4,2021,5,2,2,0,0,0
40.68167189,-73.80672692,2,2021,5,2,2,0,0,1
40.64454819,-74.01466751,1,2021,5,2,2,0,1,12
40.60610344,-73.97783134,1,2021,5,2,2,0,2,7
40.58726411,-73.9315477,1,2021,5,2,2,0,0,1
40.87853942,-73.91801277,3,2021,5,2,2,0,0,1
40.58503803,-73.81986308,2,2021,5,2,2,5,0,0
40.81194687,-73.90659253,3,2021,5,2,2,8,0,2
40.78872124,-73.93999677,4,2021,5,2,2,15,1,16
40.70542406,-73.74547662,2,2021,5,2,2,16,1,17
40.64685423,-73.89583994,1,2021,5,2,2,28,2,7
40.79691752,-73.96914667,4,2021,5,2,2,30,1,18
40.59646293,-73.77246641,2,2021,5,2,2,30,0,2
40.83978459,-73.9224841,3,2021,5,2,2,33,2,7
40.70458706,-73.90114175,2,2021,5,2,2,35,2,7
40.70458706,-73.90114175,2,2021,5,2,2,35,0,8
40.87927418,-73.84299058,3,2021,5,2,2,40,1,12
40.75238792,-73.97327466,4,2021,5,2,2,45,0,0
40.67820468,-73.92318746,1,2021,5,2,2,50,2,7
40.68674842,-73.9460416,1,2021,5,2,2,50,0,2
40.88674264,-73.84928389,3,2021,5,2,3,0,2,7
40.84129065,-73.91364945,3,2021,5,2,3,0,1,18
40.64175358,-74.01758917,1,2021,5,2,3,0,1,3
40.65856837,-73.89822926,1,2021,5,2,3,0,0,0
40.80806114,-73.92248131,3,2021,5,2,3,0,0,1
40.87475106,-73.84927491,3,2021,5,2,3,1,0,1
40.58623141,-73.81601112,2,2021,5,2,3,20,2,7
40.80376278,-73.95269772,4,2021,5,2,3,20,0,8
40.78336421,-73.91872577,2,2021,5,2,3,20,1,6
40.73207216,-73.81386929,2,2021,5,2,3,30,1,6
40.84615357,-73.89925069,3,2021,5,2,3,30,0,2
40.57309905,-74.13548687,5,2021,5,2,3,30,0,0
40.70443282,-73.91792754,1,2021,5,2,3,30,1,26
40.69484878,-73.98390348,1,2021,5,2,3,40,2,7
40.58792154,-73.94436085,1,2021,5,2,3,50,0,0
40.59062302,-73.94007755,1,2021,5,2,3,50,1,12
40.87344801,-73.8540725,3,2021,5,2,3,54,1,12
40.68102664,-73.75864667,2,2021,5,2,3,55,0,1
40.85214119,-73.92237572,3,2021,5,2,3,55,0,1
40.83088999,-73.82728462,3,2021,5,2,4,0,1,5
40.75934382,-73.83344054,2,2021,5,2,4,0,2,7
40.53627943,-74.21211,5,2021,5,2,4,0,0,2
